id,substandard_id,difficulty,question,gen_error,overall_score,overall_score_100,rating,eval_error
l_3_1_d+1_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.D+1,hard,"Read the sentence: 'Last week, we _____ the flowers and then _____ the garden.' Which pair of verbs correctly completes …",,0.95,95.0,,
l_3_1_d_2_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.D+2,easy,What is the past tense of the verb 'go'?,,0.95,95.0,,
l_3_1_d_2_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.D+2,medium,Choose the sentence that uses the past tense of the verb 'come' correctly.,,0.96,96.0,,
l_3_1_d_2_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.D+2,hard,"Read the sentence: 'Yesterday, the bird _____ to the top of the tree.' Which word correctly completes the sentence?",,0.96,96.0,,
l_3_1_d_3_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.D+3,easy,Which sentence uses the regular verb correctly?,,0.94,94.0,,
l_3_1_d_3_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.D+3,medium,Which sentence correctly uses the past tense form of the regular verb 'help'?,,0.95,95.0,,
l_3_1_d_3_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.D+3,hard,"Read the sentence. Which word correctly completes it?

My sister _____ her bike every morning, and yesterday she _____ a…",,0.74,74.0,,
l_3_1_d_4_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.D+4,easy,Which sentence uses the correct past tense form of the verb 'go'?,,0.92,92.0,,
l_3_1_d+4_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.D+4,medium,Which sentence uses the irregular verb correctly?,,0.96,96.0,,
l_3_1_d_4_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.D+4,hard,"Read the sentence. Which word correctly completes it?

Last week, Maria _____ her favorite book to her friend so he coul…",,0.96,96.0,,
l_3_1_e_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.E,easy,Which sentence uses the correct simple present tense?,,0.95,95.0,,
l_3_1_e_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.E,medium,Which sentence correctly uses the future tense?,,0.95,95.0,,
l_3_1_e_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.E,hard,"Read the sentence: 'Tomorrow, my brother and I ____ our grandmother.' Which verb correctly completes the sentence in sim…",,0.95,95.0,,
l_3_1_e_1_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.E+1,easy,Which sentence uses the correct past tense form of the verb 'go'?,,0.95,95.0,,
l_3_1_e+1_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.E+1,medium,Emma wrote a story about her weekend. Which sentence correctly uses the simple past tense?,,0.96,96.0,,
l_3_1_e_1_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.E+1,hard,"Read the sentence: 'Last week, Maya ____ her grandmother a letter, and tomorrow she ____ her on the phone.' Which pair o…",,0.96,96.0,,
l_3_1_e_2_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.E+2,easy,Which sentence uses the simple past tense correctly?,,0.95,95.0,,
l_3_1_e_2_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.E+2,medium,Which sentence uses the correct simple past tense verb?,,0.96,96.0,,
l_3_1_e_2_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.E+2,hard,"Read the sentence. 'Yesterday, Max _____ his bike to school, and tomorrow he _____ the bus instead.' Which pair of verbs…",,0.95,95.0,,
l_3_1_f_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.F,easy,Which sentence has correct subject-verb agreement?,,0.96,96.0,,
l_3_1_f_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.F,medium,Which sentence has correct subject-verb agreement?,,0.95,95.0,,
l_3_1_f_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.F,hard,Which sentence has correct subject-verb agreement and pronoun-antecedent agreement?,,0.78,78.0,,
l_3_1_f_1_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.F+1,easy,Which sentence has the correct subject-verb agreement?,,0.95,95.0,,
l_3_1_f_1_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.F+1,medium,Which sentence has correct subject-verb agreement?,,0.96,96.0,,
l_3_1_f_1_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.F+1,hard,Which sentence has correct subject-verb agreement?,,0.95,95.0,,
l_3_1_f_2_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.F+2,easy,Which sentence has the pronoun that correctly matches its antecedent?,,0.95,95.0,,
l_3_1_f_2_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.F+2,medium,Which sentence has the correct pronoun that agrees with its antecedent?,,0.95,95.0,,
l_3_1_f_2_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.F+2,hard,Which sentence has the correct pronoun-antecedent agreement?,,0.95,95.0,,
l_3_1_g_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.G,easy,Which sentence uses the correct form to compare two dogs?,,0.95,95.0,,
l_3_1_g_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.G,medium,Which sentence uses the correct form to compare the three mountains?,,0.96,96.0,,
l_3_1_g_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.G,hard,"Read the sentence: 'Of all the students in the class, Maya solved the math problems _____ than anyone else.' Which word …",,0.83,83.0,,
l_3_1_g_1_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.G+1,easy,"Which word correctly completes this sentence?

My dog is _____ than my cat.",,0.95,95.0,,
l_3_1_g_1_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.G+1,medium,Which sentence uses the correct form of the adjective to compare three things?,,0.94,94.0,,
l_3_1_g_1_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.G+1,hard,"Read the sentence below:

""My cat jumps high, but your cat jumps _____ than mine, and Sara's cat jumps the _____ of all …",,0.95,95.0,,
l_3_1_g+2_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.G+2,easy,Which sentence uses the correct form of the adjective to compare three dogs?,,0.96,96.0,,
l_3_1_g_2_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.G+2,medium,Choose the sentence that uses the correct form of the adjective or adverb.,,0.96,96.0,,
l_3_1_g_2_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.G+2,hard,"Read the sentence: 'Of all the students in class, Maria runs _____ and speaks _____ than anyone else.' Which pair of wor…",,0.95,95.0,,
l_3_1_g_3_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.G+3,easy,Which sentence uses the correct form of the adjective?,,0.95,95.0,,
l_3_1_g_3_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.G+3,medium,Which sentence uses the correct form of the adjective to compare the three dogs?,,0.95,95.0,,
l_3_1_g+3_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.G+3,hard,"Maya runs faster than Emma, but Zoe runs the fastest of all three girls. Which sentence uses BOTH comparative and superl…",,0.95,95.0,,
l_3_1_h_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.H,easy,"Which word best completes this sentence?

I wanted to play outside, ____ it was raining.",,0.95,95.0,,
